r,vf,vl,rps,theta_rad,theta_deg
1.75,0.5,-4.5,34,0.588209,33.7019
1.75,0.5,-4.0,34,0.516309,29.5823
1.75,0.5,-3.5,34,0.44791,25.6634
1.75,1.0,-5.0,34,0.667615,38.2515
2.0,-3.5,-1.0,34,0.118183,6.7714
2.0,-3.5,-0.5,34,0.059204,3.3921
2.0,-3.5,0.0,34,0.0,0.0
2.0,-3.5,0.5,34,0.0,0.0
2.0,-3.0,-2.5,34,0.300727,17.2304
2.0,-3.0,-2.0,34,0.242959,13.9205
2.0,-3.0,-1.5,34,0.183448,10.5108
2.0,-3.0,-1.0,34,0.122839,7.0382
2.0,-3.0,-0.5,34,0.061527,3.5253
2.0,-3.0,0.0,34,0.0,0.0
2.0,-3.0,0.5,34,0.0,0.0
2.0,-2.5,-3.5,34,0.422294,24.1957
2.0,-2.5,-3.0,34,0.370235,21.2129
2.0,-2.5,-2.5,34,0.31239,17.8986
2.0,-2.5,-2.0,34,0.248488,14.2373
2.0,-2.5,-1.5,34,0.185429,10.6243
2.0,-2.5,-1.0,34,0.123387,7.0696
2.0,-2.5,-0.5,34,0.061569,3.5277
2.0,-2.5,0.0,34,0.0,0.0
2.0,-2.0,-4.0,34,0.47672,27.314
2.0,-2.0,-3.5,34,0.442805,25.3709
2.0,-2.0,-3.0,34,0.378035,21.6598
2.0,-2.0,-2.5,34,0.312272,17.8918
2.0,-2.0,-2.0,34,0.248774,14.2537
2.0,-2.0,-1.5,34,0.185684,10.6389
2.0,-2.0,-1.0,34,0.123227,7.0604
2.0,-2.0,-0.5,34,0.061605,3.5297
2.0,-2.0,0.0,34,0.0,0.0
2.0,-1.5,-5.0,34,0.582546,33.3774
2.0,-1.5,-4.5,34,0.54062,30.9752
2.0,-1.5,-4.0,34,0.513912,29.445
2.0,-1.5,-3.5,34,0.444531,25.4697
2.0,-1.5,-3.0,34,0.378185,21.6684
2.0,-1.5,-2.5,34,0.31293,17.9295
2.0,-1.5,-2.0,34,0.248402,14.2324
2.0,-1.5,-1.5,34,0.185646,10.6367
2.0,-1.5,-1.0,34,0.123486,7.0752
2.0,-1.5,-0.5,34,0.061703,3.5353
2.0,-1.5,0.0,34,0.0,0.0
2.0,-1.0,-5.0,34,0.603939,34.6032
2.0,-1.0,-4.5,34,0.585091,33.5232
2.0,-1.0,-4.0,34,0.513749,29.4357
2.0,-1.0,-3.5,34,0.445178,25.5068
2.0,-1.0,-3.0,34,0.377897,21.6519
2.0,-1.0,-2.5,34,0.312819,17.9232
2.0,-1.0,-2.0,34,0.248738,14.2516
2.0,-1.0,-1.5,34,0.185659,10.6375
2.0,-1.0,-1.0,34,0.123393,7.0699
2.0,-1.0,-0.5,34,0.061631,3.5312
2.0,-1.0,0.0,34,0.0,0.0
2.0,-0.5,-5.0,34,0.658441,37.7259
2.0,-0.5,-4.5,34,0.58602,33.5765
2.0,-0.5,-4.0,34,0.513802,29.4387
2.0,-0.5,-3.5,34,0.446245,25.568
2.0,-0.5,-3.0,34,0.37739,21.6229
2.0,-0.5,-2.5,34,0.313106,17.9397
2.0,-0.5,-2.0,34,0.248618,14.2447
2.0,-0.5,-1.5,34,0.185387,10.6219
2.0,-0.5,-1.0,34,0.123135,7.0551
2.0,-0.5,-0.5,34,0.061483,3.5227
2.0,-0.5,0.0,34,0.0,0.0
2.0,0.0,-5.5,34,0.699882,40.1003
2.0,0.0,-5.0,34,0.661529,37.9028
2.0,0.0,-4.5,34,0.586496,33.6037
2.0,0.0,-4.0,34,0.514848,29.4986
2.0,0.0,-3.5,34,0.443763,25.4258
2.0,0.0,-3.0,34,0.377811,21.6469
2.0,0.0,-2.5,34,0.313091,17.9388
2.0,0.0,-2.0,34,0.248343,14.229
2.0,0.0,-1.5,34,0.185934,10.6532
2.0,0.0,-1.0,34,0.123446,7.0729
2.0,0.0,-0.5,34,0.061626,3.5309
2.0,0.0,0.0,34,0.0,0.0
2.0,0.5,-5.0,34,0.661547,37.9039
2.0,0.5,-4.5,34,0.586107,33.5815
2.0,0.5,-4.0,34,0.514786,29.4951
2.0,0.5,-3.5,34,0.446726,25.5955
2.0,0.5,-3.0,34,0.38005,21.7753
2.0,0.5,-2.5,34,0.313314,17.9516
2.0,0.5,-2.0,34,0.249605,14.3013
2.0,1.0,-5.0,34,0.664906,38.0963
2.0,1.0,-4.5,34,0.589972,33.8029
2.25,-3.0,-2.0,34,0.237514,13.6086
2.25,-3.0,-1.5,34,0.17944,10.2812
2.25,-3.0,-1.0,34,0.120196,6.8867
2.25,-3.0,-0.5,34,0.060266,3.453
2.25,-3.0,0.0,34,0.0,0.0
2.25,-3.0,0.5,34,0.0,0.0
2.25,-2.5,-3.0,34,0.361116,20.6904
2.25,-2.5,-2.5,34,0.305602,17.5097
2.25,-2.5,-2.0,34,0.247081,14.1567
2.25,-2.5,-1.5,34,0.18566,10.6375
2.25,-2.5,-1.0,34,0.123365,7.0683
2.25,-2.5,-0.5,34,0.061537,3.5258
2.25,-2.5,0.0,34,0.0,0.0
2.25,-2.5,0.5,34,0.0,0.0
2.25,-2.0,-4.0,34,0.478038,27.3895
2.25,-2.0,-3.5,34,0.428717,24.5637
2.25,-2.0,-3.0,34,0.375958,21.5408
2.25,-2.0,-2.5,34,0.312793,17.9217
2.25,-2.0,-2.0,34,0.248366,14.2303
2.25,-2.0,-1.5,34,0.185757,10.6431
2.25,-2.0,-1.0,34,0.123449,7.0731
2.25,-2.0,-0.5,34,0.061551,3.5266
2.25,-2.0,0.0,34,0.0,0.0
2.25,-1.5,-4.0,34,0.474514,27.1877
2.25,-1.5,-3.5,34,0.446582,25.5873
2.25,-1.5,-3.0,34,0.377991,21.6573
2.25,-1.5,-2.5,34,0.312748,17.9191
2.25,-1.5,-2.0,34,0.248729,14.2511
2.25,-1.5,-1.5,34,0.185417,10.6236
2.25,-1.5,-1.0,34,0.123402,7.0704
2.25,-1.5,-0.5,34,0.061677,3.5339
2.25,-1.5,0.0,34,0.0,0.0
2.25,-1.0,-5.0,34,0.587209,33.6446
2.25,-1.0,-4.5,34,0.542436,31.0793
2.25,-1.0,-4.0,34,0.514472,29.4771
2.25,-1.0,-3.5,34,0.444919,25.492
2.25,-1.0,-3.0,34,0.378724,21.6993
2.25,-1.0,-2.5,34,0.312878,17.9266
2.25,-1.0,-2.0,34,0.249044,14.2692
2.25,-1.0,-1.5,34,0.186022,10.6583
2.25,-1.0,-1.0,34,0.123176,7.0575
2.25,-1.0,-0.5,34,0.061534,3.5257
2.25,-1.0,0.0,34,0.0,0.0
2.25,-0.5,-5.0,34,0.604769,34.6507
2.25,-0.5,-4.5,34,0.586138,33.5833
2.25,-0.5,-4.0,34,0.514447,29.4757
2.25,-0.5,-3.5,34,0.4446,25.4737
2.25,-0.5,-3.0,34,0.378231,21.671
2.25,-0.5,-2.5,34,0.312799,17.9221
2.25,-0.5,-2.0,34,0.248547,14.2407
2.25,-0.5,-1.5,34,0.185424,10.624
2.25,-0.5,-1.0,34,0.123197,7.0587
2.25,-0.5,-0.5,34,0.061523,3.525
2.25,-0.5,0.0,34,0.0,0.0
2.25,0.0,-5.5,34,0.674212,38.6295
2.25,0.0,-5.0,34,0.661746,37.9153
2.25,0.0,-4.5,34,0.585881,33.5685
2.25,0.0,-4.0,34,0.513879,29.4431
2.25,0.0,-3.5,34,0.445469,25.5235
2.25,0.0,-3.0,34,0.378046,21.6604
2.25,0.0,-2.5,34,0.312081,17.8809
2.25,0.0,-2.0,34,0.248792,14.2548
2.25,0.0,-1.5,34,0.185452,10.6256
2.25,0.0,-1.0,34,0.12315,7.056
2.25,0.0,-0.5,34,0.061484,3.5228
2.25,0.0,0.0,34,0.0,0.0
2.25,0.5,-5.0,34,0.661017,37.8735
2.25,0.5,-4.5,34,0.585647,33.5551
2.25,0.5,-4.0,34,0.515213,29.5196
2.25,0.5,-3.5,34,0.445523,25.5266
2.25,0.5,-3.0,34,0.379132,21.7227
2.25,0.5,-2.5,34,0.31263,17.9124
2.25,0.5,-2.0,34,0.249091,14.2719
2.25,0.5,-1.5,34,0.186482,10.6846
2.25,0.5,-1.0,34,0.123803,7.0934
2.25,0.5,-0.5,34,0.061803,3.541
2.25,0.5,0.0,34,0.0,0.0
2.25,1.0,-5.0,34,0.662163,37.9392
2.25,1.0,-4.5,34,0.58797,33.6882
2.25,1.0,-4.0,34,0.516332,29.5836
2.25,1.5,-5.0,34,0.669416,38.3547
2.5,-3.0,0.0,34,0.0,0.0
2.5,-3.0,0.5,34,0.0,0.0
2.5,-2.5,-2.5,34,0.298725,17.1157
2.5,-2.5,-2.0,34,0.241573,13.8411
2.5,-2.5,-1.5,34,0.182581,10.4611
2.5,-2.5,-1.0,34,0.122336,7.0093
2.5,-2.5,-0.5,34,0.061349,3.5151
2.5,-2.5,0.0,34,0.0,0.0
2.5,-2.5,0.5,34,0.0,0.0
2.5,-2.0,-3.5,34,0.418393,23.9722
2.5,-2.0,-3.0,34,0.367058,21.0309
2.5,-2.0,-2.5,34,0.310718,17.8028
2.5,-2.0,-2.0,34,0.248672,14.2478
2.5,-2.0,-1.5,34,0.18553,10.6301
2.5,-2.0,-1.0,34,0.123666,7.0856
2.5,-2.0,-0.5,34,0.061502,3.5238
2.5,-2.0,0.0,34,0.0,0.0
2.5,-1.5,-4.0,34,0.47793,27.3834
2.5,-1.5,-3.5,34,0.434806,24.9126
2.5,-1.5,-3.0,34,0.378244,21.6718
2.5,-1.5,-2.5,34,0.312508,17.9054
2.5,-1.5,-2.0,34,0.24843,14.234
2.5,-1.5,-1.5,34,0.185485,10.6275
2.5,-1.5,-1.0,34,0.123538,7.0782
2.5,-1.5,-0.5,34,0.061555,3.5268
2.5,-1.5,0.0,34,0.0,0.0
2.5,-1.0,-4.0,34,0.492398,28.2123
2.5,-1.0,-3.5,34,0.445407,25.5199
2.5,-1.0,-3.0,34,0.378555,21.6896
2.5,-1.0,-2.5,34,0.312408,17.8997
2.5,-1.0,-2.0,34,0.248961,14.2644
2.5,-1.0,-1.5,34,0.185401,10.6227
2.5,-1.0,-1.0,34,0.123329,7.0662
2.5,-1.0,-0.5,34,0.061626,3.5309
2.5,-1.0,0.0,34,0.0,0.0
2.5,-0.5,-5.0,34,0.588633,33.7262
2.5,-0.5,-4.5,34,0.547508,31.3699
2.5,-0.5,-4.0,34,0.516109,29.5709
2.5,-0.5,-3.5,34,0.44553,25.527
2.5,-0.5,-3.0,34,0.37846,21.6841
2.5,-0.5,-2.5,34,0.312169,17.8859
2.5,-0.5,-2.0,34,0.248238,14.223
2.5,-0.5,-1.5,34,0.18608,10.6616
2.5,-0.5,-1.0,34,0.123151,7.056
2.5,-0.5,-0.5,34,0.06151,3.5243
2.5,-0.5,0.0,34,0.0,0.0
2.5,0.0,-5.5,34,0.646748,37.0559
2.5,0.0,-5.0,34,0.610303,34.9678
2.5,0.0,-4.5,34,0.568659,32.5818
2.5,0.0,-4.0,34,0.513984,29.4491
2.5,0.0,-3.5,34,0.444758,25.4828
2.5,0.0,-3.0,34,0.377893,21.6517
2.5,0.0,-2.5,34,0.312224,17.8891
2.5,0.0,-2.0,34,0.249025,14.2681
2.5,0.0,-1.5,34,0.185707,10.6402
2.5,0.0,-1.0,34,0.123353,7.0676
2.5,0.0,-0.5,34,0.061594,3.529
2.5,0.0,0.0,34,0.0,0.0
2.5,0.5,-5.0,34,0.641091,36.7318
2.5,0.5,-4.5,34,0.586316,33.5935
2.5,0.5,-4.0,34,0.515012,29.508
2.5,0.5,-3.5,34,0.445941,25.5506
2.5,0.5,-3.0,34,0.378114,21.6644
2.5,0.5,-2.5,34,0.313368,17.9547
2.5,0.5,-2.0,34,0.248577,14.2424
2.5,0.5,-1.5,34,0.186113,10.6635
2.5,0.5,-1.0,34,0.123569,7.08
2.5,0.5,-0.5,34,0.061688,3.5345
2.5,0.5,0.0,34,0.0,0.0
2.5,1.0,-5.0,34,0.662955,37.9845
2.5,1.0,-4.5,34,0.585931,33.5714
2.5,1.0,-4.0,34,0.514803,29.496
2.5,1.0,-3.5,34,0.446874,25.604
2.5,1.0,-3.0,34,0.380266,21.7876
2.5,1.5,-5.0,34,0.664344,38.0641
2.5,1.5,-4.5,34,0.59217,33.9288
2.75,-2.5,-1.5,34,0.178696,10.2385
2.75,-2.5,-1.0,34,0.11977,6.8623
2.75,-2.5,-0.5,34,0.06007,3.4417
2.75,-2.5,0.0,34,0.0,0.0
2.75,-2.5,0.5,34,0.0,0.0
2.75,-2.0,-3.0,34,0.358784,20.5568
2.75,-2.0,-2.5,34,0.303732,17.4025
2.75,-2.0,-2.0,34,0.245886,14.0882
2.75,-2.0,-1.5,34,0.185646,10.6367
2.75,-2.0,-1.0,34,0.123345,7.0671
2.75,-2.0,-0.5,34,0.061572,3.5278
2.75,-2.0,0.0,34,0.0,0.0
2.75,-2.0,0.5,34,0.0,0.0
2.75,-1.5,-3.5,34,0.424412,24.317
2.75,-1.5,-3.0,34,0.372972,21.3697
2.75,-1.5,-2.5,34,0.312633,17.9126
2.75,-1.5,-2.0,34,0.24866,14.2471
2.75,-1.5,-1.5,34,0.185594,10.6337
2.75,-1.5,-1.0,34,0.123369,7.0685
2.75,-1.5,-0.5,34,0.06152,3.5248
2.75,-1.5,0.0,34,0.0,0.0
2.75,-1.0,-4.0,34,0.499952,28.6452
2.75,-1.0,-3.5,34,0.441235,25.2809
2.75,-1.0,-3.0,34,0.378217,21.6702
2.75,-1.0,-2.5,34,0.312328,17.8951
2.75,-1.0,-2.0,34,0.248463,14.2359
2.75,-1.0,-1.5,34,0.185907,10.6517
2.75,-1.0,-1.0,34,0.123298,7.0645
2.75,-1.0,-0.5,34,0.061627,3.531
2.75,-1.0,0.0,34,0.0,0.0
2.75,-0.5,-4.0,34,0.501251,28.7196
2.75,-0.5,-3.5,34,0.445213,25.5088
2.75,-0.5,-3.0,34,0.378025,21.6592
2.75,-0.5,-2.5,34,0.312362,17.897
2.75,-0.5,-2.0,34,0.248652,14.2467
2.75,-0.5,-1.5,34,0.185736,10.6419
2.75,-0.5,-1.0,34,0.123502,7.0762
2.75,-0.5,-0.5,34,0.0617,3.5351
2.75,-0.5,0.0,34,0.0,0.0
2.75,0.0,-5.0,34,0.594069,34.0377
2.75,0.0,-4.5,34,0.549468,31.4822
2.75,0.0,-4.0,34,0.51458,29.4833
2.75,0.0,-3.5,34,0.445103,25.5025
2.75,0.0,-3.0,34,0.37881,21.7042
2.75,0.0,-2.5,34,0.313357,17.954
2.75,0.0,-2.0,34,0.249029,14.2683
2.75,0.0,-1.5,34,0.185801,10.6456
2.75,0.0,-1.0,34,0.123454,7.0734
2.75,0.0,-0.5,34,0.061653,3.5325
2.75,0.0,0.0,34,0.0,0.0
2.75,0.5,-5.0,34,0.611298,35.0248
2.75,0.5,-4.5,34,0.574534,32.9184
2.75,0.5,-4.0,34,0.514149,29.4586
2.75,0.5,-3.5,34,0.445865,25.5462
2.75,0.5,-3.0,34,0.378462,21.6843
2.75,0.5,-2.5,34,0.312461,17.9027
2.75,0.5,-2.0,34,0.249108,14.2728
2.75,0.5,-1.5,34,0.185694,10.6395
2.75,0.5,-1.0,34,0.123313,7.0653
2.75,0.5,-0.5,34,0.061566,3.5275
2.75,0.5,0.0,34,0.0,0.0
2.75,1.0,-5.0,34,0.643385,36.8632
2.75,1.0,-4.5,34,0.585573,33.5509
2.75,1.0,-4.0,34,0.515317,29.5255
2.75,1.0,-3.5,34,0.445684,25.5358
2.75,1.0,-3.0,34,0.379341,21.7346
2.75,1.0,-2.5,34,0.314325,18.0095
2.75,1.0,-2.0,34,0.249313,14.2846
2.75,1.0,-1.5,34,0.186663,10.695
2.75,1.0,-1.0,34,0.123932,7.1008
2.75,1.5,-5.0,34,0.66162,37.908
2.75,1.5,-4.5,34,0.587817,33.6794
2.75,1.5,-4.0,34,0.518594,29.7132
2.75,2.0,-5.0,34,0.668916,38.3261
3.0,-2.0,-2.0,34,0.240546,13.7823
3.0,-2.0,-1.5,34,0.181967,10.4259
3.0,-2.0,-1.0,34,0.121998,6.99
3.0,-2.0,-0.5,34,0.061195,3.5062
3.0,-2.0,0.0,34,0.0,0.0
3.0,-2.0,0.5,34,0.0,0.0
3.0,-1.5,-3.0,34,0.364561,20.8878
3.0,-1.5,-2.5,34,0.308981,17.7033
3.0,-1.5,-2.0,34,0.249299,14.2838
3.0,-1.5,-1.5,34,0.185762,10.6434
3.0,-1.5,-1.0,34,0.123465,7.074
3.0,-1.5,-0.5,34,0.061642,3.5318
3.0,-1.5,0.0,34,0.0,0.0
3.0,-1.0,-3.5,34,0.431778,24.7391
3.0,-1.0,-3.0,34,0.381203,21.8413
3.0,-1.0,-2.5,34,0.312927,17.9294
3.0,-1.0,-2.0,34,0.248255,14.2239
3.0,-1.0,-1.5,34,0.185976,10.6556
3.0,-1.0,-1.0,34,0.123483,7.075
3.0,-1.0,-0.5,34,0.061532,3.5255
3.0,-1.0,0.0,34,0.0,0.0
3.0,-0.5,-4.0,34,0.489994,28.0746
3.0,-0.5,-3.5,34,0.446383,25.5759
3.0,-0.5,-3.0,34,0.377998,21.6577
3.0,-0.5,-2.5,34,0.313084,17.9384
3.0,-0.5,-2.0,34,0.248685,14.2486
3.0,-0.5,-1.5,34,0.185912,10.652
3.0,-0.5,-1.0,34,0.123203,7.059
3.0,-0.5,-0.5,34,0.061562,3.5273
3.0,-0.5,0.0,34,0.0,0.0
3.0,0.0,-4.5,34,0.53515,30.6618
3.0,0.0,-4.0,34,0.526526,30.1677
3.0,0.0,-3.5,34,0.444621,25.4749
3.0,0.0,-3.0,34,0.377737,21.6427
3.0,0.0,-2.5,34,0.312813,17.9229
3.0,0.0,-2.0,34,0.248793,14.2548
3.0,0.0,-1.5,34,0.185726,10.6413
3.0,0.0,-1.0,34,0.123447,7.073
3.0,0.0,-0.5,34,0.06166,3.5328
3.0,0.0,0.0,34,0.0,0.0
3.0,0.5,-5.0,34,0.595647,34.1281
3.0,0.5,-4.5,34,0.555282,31.8153
3.0,0.5,-4.0,34,0.514318,29.4683
3.0,0.5,-3.5,34,0.44527,25.5121
3.0,0.5,-3.0,34,0.378421,21.6819
3.0,0.5,-2.5,34,0.312704,17.9166
3.0,0.5,-2.0,34,0.248318,14.2276
3.0,0.5,-1.5,34,0.186011,10.6577
3.0,0.5,-1.0,34,0.123558,7.0794
3.0,0.5,-0.5,34,0.061697,3.535
3.0,0.5,0.0,34,0.0,0.0
3.0,1.0,-5.0,34,0.617675,35.3902
3.0,1.0,-4.5,34,0.576867,33.0521
3.0,1.0,-4.0,34,0.515246,29.5214
3.0,1.0,-3.5,34,0.444361,25.46
3.0,1.0,-3.0,34,0.3784,21.6807
3.0,1.0,-2.5,34,0.31218,17.8866
3.0,1.0,-2.0,34,0.248793,14.2548
3.0,1.0,-1.5,34,0.186288,10.6735
3.0,1.0,-1.0,34,0.123695,7.0872
3.0,1.0,-0.5,34,0.061754,3.5382
3.0,1.0,0.0,34,0.0,0.0
3.0,1.5,-5.0,34,0.650005,37.2425
3.0,1.5,-4.5,34,0.585819,33.565
3.0,1.5,-4.0,34,0.517024,29.6233
3.0,1.5,-3.5,34,0.44707,25.6152
3.0,2.0,-5.0,34,0.666192,38.17
3.25,-2.0,-1.5,34,0.178186,10.2093
3.25,-2.0,-1.0,34,0.119659,6.8559
3.25,-2.0,-0.5,34,0.059947,3.4347
3.25,-2.0,0.0,34,0.0,0.0
3.25,-2.0,0.5,34,0.0,0.0
3.25,-1.5,-2.5,34,0.30233,17.3222
3.25,-1.5,-2.0,34,0.244893,14.0313
3.25,-1.5,-1.5,34,0.185389,10.622
3.25,-1.5,-1.0,34,0.123429,7.0719
3.25,-1.5,-0.5,34,0.061651,3.5324
3.25,-1.5,0.0,34,0.0,0.0
3.25,-1.0,-3.5,34,0.42202,24.18
3.25,-1.0,-3.0,34,0.370649,21.2366
3.25,-1.0,-2.5,34,0.314904,18.0427
3.25,-1.0,-2.0,34,0.248539,14.2402
3.25,-1.0,-1.5,34,0.185561,10.6319
3.25,-1.0,-1.0,34,0.123365,7.0683
3.25,-1.0,-0.5,34,0.061523,3.525
3.25,-1.0,0.0,34,0.0,0.0
3.25,-0.5,-4.0,34,0.482586,27.6501
3.25,-0.5,-3.5,34,0.438564,25.1279
3.25,-0.5,-3.0,34,0.37777,21.6446
3.25,-0.5,-2.5,34,0.313007,17.934
3.25,-0.5,-2.0,34,0.24912,14.2735
3.25,-0.5,-1.5,34,0.185798,10.6455
3.25,-0.5,-1.0,34,0.123232,7.0607
3.25,-0.5,-0.5,34,0.061594,3.5291
3.25,-0.5,0.0,34,0.0,0.0
3.25,0.0,-4.5,34,0.510589,29.2546
3.25,0.0,-4.0,34,0.498852,28.5821
3.25,0.0,-3.5,34,0.445707,25.5371
3.25,0.0,-3.0,34,0.378735,21.6999
3.25,0.0,-2.5,34,0.313076,17.9379
3.25,0.0,-2.0,34,0.248311,14.2271
3.25,0.0,-1.5,34,0.185477,10.6271
3.25,0.0,-1.0,34,0.123328,7.0662
3.25,0.0,-0.5,34,0.061612,3.5301
3.25,0.0,0.0,34,0.0,0.0
3.25,0.5,-4.5,34,0.537175,30.7779
3.25,0.5,-4.0,34,0.516365,29.5855
3.25,0.5,-3.5,34,0.445705,25.537
3.25,0.5,-3.0,34,0.377973,21.6563
3.25,0.5,-2.5,34,0.312644,17.9132
3.25,0.5,-2.0,34,0.248445,14.2348
3.25,0.5,-1.5,34,0.185354,10.62
3.25,0.5,-1.0,34,0.123152,7.0561
3.25,0.5,-0.5,34,0.061501,3.5237
3.25,0.5,0.0,34,0.0,0.0
3.25,1.0,-5.0,34,0.601861,34.4841
3.25,1.0,-4.5,34,0.557406,31.937
3.25,1.0,-4.0,34,0.514513,29.4794
3.25,1.0,-3.5,34,0.444507,25.4684
3.25,1.0,-3.0,34,0.378873,21.7078
3.25,1.0,-2.5,34,0.312817,17.9231
3.25,1.0,-2.0,34,0.248255,14.224
3.25,1.0,-1.5,34,0.185909,10.6518
3.25,1.0,-1.0,34,0.123456,7.0735
3.25,1.0,-0.5,34,0.061637,3.5315
3.25,1.0,0.0,34,0.0,0.0
3.25,1.5,-5.0,34,0.624262,35.7676
3.25,1.5,-4.5,34,0.596187,34.159
3.25,1.5,-4.0,34,0.515443,29.5327
3.25,1.5,-3.5,34,0.445874,25.5467
3.25,1.5,-3.0,34,0.379586,21.7487
3.25,1.5,-2.5,34,0.314581,18.0241
3.25,2.0,-5.0,34,0.657092,37.6486
3.25,2.0,-4.5,34,0.590016,33.8054
3.5,-1.5,-2.0,34,0.239839,13.7418
3.5,-1.5,-1.5,34,0.181489,10.3986
3.5,-1.5,-1.0,34,0.121765,6.9766
3.5,-1.5,-0.5,34,0.061101,3.5009
3.5,-1.5,0.0,34,0.0,0.0
3.5,-1.5,0.5,34,0.0,0.0
3.5,-1.0,-3.0,34,0.36266,20.7789
3.5,-1.0,-2.5,34,0.307707,17.6303
3.5,-1.0,-2.0,34,0.249301,14.2839
3.5,-1.0,-1.5,34,0.185762,10.6434
3.5,-1.0,-1.0,34,0.123496,7.0758
3.5,-1.0,-0.5,34,0.061664,3.5331
3.5,-1.0,0.0,34,0.0,0.0
3.5,-0.5,-3.5,34,0.428701,24.5628
3.5,-0.5,-3.0,34,0.380325,21.791
3.5,-0.5,-2.5,34,0.31279,17.9216
3.5,-0.5,-2.0,34,0.248921,14.2621
3.5,-0.5,-1.5,34,0.185955,10.6544
3.5,-0.5,-1.0,34,0.123475,7.0746
3.5,-0.5,-0.5,34,0.06153,3.5254
3.5,-0.5,0.0,34,0.0,0.0
3.5,0.0,-4.5,34,0.496861,28.4681
3.5,0.0,-4.0,34,0.489139,28.0256
3.5,0.0,-3.5,34,0.448962,25.7236
3.5,0.0,-3.0,34,0.379173,21.725
3.5,0.0,-2.5,34,0.312812,17.9228
3.5,0.0,-2.0,34,0.248472,14.2364
3.5,0.0,-1.5,34,0.185749,10.6426
3.5,0.0,-1.0,34,0.123572,7.0802
3.5,0.0,-0.5,34,0.061506,3.5241
3.5,0.0,0.0,34,0.0,0.0
3.5,0.5,-4.5,34,0.516463,29.5912
3.5,0.5,-4.0,34,0.506049,28.9945
3.5,0.5,-3.5,34,0.445302,25.5139
3.5,0.5,-3.0,34,0.378472,21.6848
3.5,0.5,-2.5,34,0.312266,17.8915
3.5,0.5,-2.0,34,0.24834,14.2288
3.5,0.5,-1.5,34,0.185375,10.6212
3.5,0.5,-1.0,34,0.123207,7.0593
3.5,0.5,-0.5,34,0.061538,3.5259
3.5,0.5,0.0,34,0.0,0.0
3.5,1.0,-4.5,34,0.537531,30.7983
3.5,1.0,-4.0,34,0.514782,29.4949
3.5,1.0,-3.5,34,0.445834,25.5444
3.5,1.0,-3.0,34,0.378958,21.7127
3.5,1.0,-2.5,34,0.31317,17.9433
3.5,1.0,-2.0,34,0.248694,14.2491
3.5,1.0,-1.5,34,0.185451,10.6256
3.5,1.0,-1.0,34,0.123178,7.0576
3.5,1.0,-0.5,34,0.061505,3.524
3.5,1.0,0.0,34,0.0,0.0
3.5,1.5,-5.0,34,0.603602,34.5839
3.5,1.5,-4.5,34,0.563968,32.313
3.5,1.5,-4.0,34,0.515527,29.5375
3.5,1.5,-3.5,34,0.444652,25.4767
3.5,1.5,-3.0,34,0.378655,21.6954
3.5,1.5,-2.5,34,0.313863,17.983
3.5,1.5,-2.0,34,0.249029,14.2683
3.5,1.5,-1.5,34,0.186479,10.6844
3.5,1.5,-1.0,34,0.12383,7.095
3.5,1.5,-0.5,34,0.061824,3.5422
3.5,1.5,0.0,34,0.0,0.0
3.5,2.0,-5.0,34,0.626066,35.871
3.5,2.0,-4.5,34,0.58798,33.6888
3.5,2.0,-4.0,34,0.517142,29.63
3.5,2.0,-3.5,34,0.449243,25.7397
3.75,-1.5,-1.0,34,0.119291,6.8349
3.75,-1.5,-0.5,34,0.059866,3.4301
3.75,-1.5,0.0,34,0.0,0.0
3.75,-1.5,0.5,34,0.0,0.0
3.75,-1.0,-2.5,34,0.301344,17.2658
3.75,-1.0,-2.0,34,0.244279,13.9961
3.75,-1.0,-1.5,34,0.185067,10.6036
3.75,-1.0,-1.0,34,0.123646,7.0844
3.75,-1.0,-0.5,34,0.061586,3.5286
3.75,-1.0,0.0,34,0.0,0.0
3.75,-0.5,-3.0,34,0.368911,21.137
3.75,-0.5,-2.5,34,0.314897,18.0423
3.75,-0.5,-2.0,34,0.248586,14.2429
3.75,-0.5,-1.5,34,0.185631,10.6359
3.75,-0.5,-1.0,34,0.123419,7.0714
3.75,-0.5,-0.5,34,0.061552,3.5267
3.75,-0.5,0.0,34,0.0,0.0
3.75,0.0,-3.5,34,0.435724,24.9651
3.75,0.0,-3.0,34,0.379306,21.7327
3.75,0.0,-2.5,34,0.312898,17.9277
3.75,0.0,-2.0,34,0.249039,14.2689
3.75,0.0,-1.5,34,0.185736,10.6419
3.75,0.0,-1.0,34,0.123634,7.0837
3.75,0.0,-0.5,34,0.061571,3.5277
3.75,0.0,0.0,34,0.0,0.0
3.75,0.5,-4.5,34,0.497159,28.4851
3.75,0.5,-4.0,34,0.496411,28.4422
3.75,0.5,-3.5,34,0.446372,25.5753
3.75,0.5,-3.0,34,0.37831,21.6755
3.75,0.5,-2.5,34,0.312702,17.9165
3.75,0.5,-2.0,34,0.248954,14.264
3.75,0.5,-1.5,34,0.185971,10.6554
3.75,0.5,-1.0,34,0.123661,7.0852
3.75,0.5,-0.5,34,0.061523,3.525
3.75,0.5,0.0,34,0.0,0.0
3.75,1.0,-4.5,34,0.517115,29.6285
3.75,1.0,-4.0,34,0.533423,30.5629
3.75,1.0,-3.5,34,0.444836,25.4872
3.75,1.0,-3.0,34,0.378636,21.6942
3.75,1.0,-2.5,34,0.31322,17.9462
