r,vf,vl,rps,phi_rad,phi_deg,theta_rad,theta_deg
1.25,0.0,4.0,30,1.252109,71.7405,-0.589666,-33.7854
1.25,0.0,4.5,30,1.099425,62.9924,-0.659454,-37.7839
1.25,0.0,5.0,30,1.087133,62.2881,-0.707364,-40.529
1.25,0.0,5.0,34,1.29844,74.3952,-0.661201,-37.884
1.25,0.0,5.5,30,1.074566,61.5681,-0.749779,-42.9591
1.25,0.0,5.5,34,1.256295,71.9804,-0.738435,-42.3092
1.25,0.5,-5.0,30,1.172472,67.1777,0.727673,41.6926
1.25,0.5,-4.5,30,1.290963,73.9667,0.674155,38.6262
1.25,0.5,4.5,30,1.290963,73.9667,-0.674155,-38.6262
1.25,0.5,5.0,30,1.172472,67.1777,-0.727673,-41.6926
1.25,1.0,-5.0,30,1.264448,72.4475,0.744666,42.6662
1.25,1.0,5.0,30,1.264448,72.4475,-0.744666,-42.6662
1.5,-4.5,-2.5,40,0.797653,45.7022,0.264097,15.1316
1.5,-4.5,-2.0,40,0.814984,46.6952,0.210206,12.0439
1.5,-4.5,-1.5,40,0.825138,47.2769,0.157292,9.0121
1.5,-4.5,-1.0,40,0.831797,47.6585,0.104704,5.9991
1.5,-4.5,-0.5,40,0.835104,47.8479,0.05233,2.9983
1.5,-4.5,0.0,40,0.838338,48.0332,0.0,0.0
1.5,-4.5,0.5,40,0.835104,47.8479,-0.05233,-2.9983
1.5,-4.5,1.0,40,0.831797,47.6585,-0.104704,-5.9991
1.5,-4.5,1.5,40,0.825138,47.2769,-0.157292,-9.0121
1.5,-4.5,2.0,40,0.814984,46.6952,-0.210206,-12.0439
1.5,-4.5,2.5,40,0.797653,45.7022,-0.264097,-15.1316
1.5,-4.0,-3.5,40,0.837868,48.0063,0.374534,21.4592
1.5,-4.0,-3.0,40,0.862041,49.3913,0.318569,18.2526
1.5,-4.0,-2.5,40,0.878538,50.3365,0.264032,15.1279
1.5,-4.0,-2.0,40,0.888169,50.8883,0.210841,12.0803
1.5,-4.0,-1.5,40,0.897511,51.4236,0.157524,9.0255
1.5,-4.0,-1.0,40,0.903611,51.7731,0.104754,6.002
1.5,-4.0,-0.5,40,0.906635,51.9463,0.05233,2.9983
1.5,-4.0,0.0,40,0.906663,51.948,0.0,0.0
1.5,-4.0,0.5,40,0.906635,51.9463,-0.05233,-2.9983
1.5,-4.0,1.0,40,0.903611,51.7731,-0.104754,-6.002
1.5,-4.0,1.5,40,0.897511,51.4236,-0.157524,-9.0255
1.5,-4.0,2.0,40,0.888169,50.8883,-0.210841,-12.0803
1.5,-4.0,2.5,40,0.878538,50.3365,-0.264032,-15.1279
1.5,-4.0,3.0,40,0.862041,49.3913,-0.318569,-18.2526
1.5,-4.0,3.5,40,0.837868,48.0063,-0.374534,-21.4592
1.5,-3.5,-4.0,40,0.89515,51.2883,0.431364,24.7153
1.5,-3.5,-3.5,40,0.918427,52.622,0.374481,21.4562
1.5,-3.5,-3.0,40,0.934202,53.5258,0.319373,18.2987
1.5,-3.5,-2.5,40,0.946305,54.2193,0.265006,15.1837
1.5,-3.5,-2.0,40,0.95789,54.883,0.210626,12.068
1.5,-3.5,-1.5,40,0.963576,55.2088,0.157735,9.0376
1.5,-3.5,-1.0,34,0.805669,46.1614,0.122845,7.0385
1.5,-3.5,-1.0,40,0.969093,55.5249,0.104818,6.0056
1.5,-3.5,-0.5,34,0.818049,46.8708,0.061323,3.5136
1.5,-3.5,-0.5,40,0.971824,55.6814,0.052342,2.999
1.5,-3.5,0.0,34,0.822135,47.1048,0.0,0.0
1.5,-3.5,0.0,40,0.971854,55.6831,0.0,0.0
1.5,-3.5,0.5,34,0.818049,46.8708,-0.061323,-3.5136
1.5,-3.5,0.5,40,0.971824,55.6814,-0.052342,-2.999
1.5,-3.5,1.0,34,0.805669,46.1614,-0.122845,-7.0385
1.5,-3.5,1.0,40,0.969093,55.5249,-0.104818,-6.0056
1.5,-3.5,1.5,40,0.963576,55.2088,-0.157735,-9.0376
1.5,-3.5,2.0,40,0.95789,54.883,-0.210626,-12.068
1.5,-3.5,2.5,40,0.946305,54.2193,-0.265006,-15.1837
1.5,-3.5,3.0,40,0.934202,53.5258,-0.319373,-18.2987
1.5,-3.5,3.5,40,0.918427,52.622,-0.374481,-21.4562
1.5,-3.5,4.0,40,0.89515,51.2883,-0.431364,-24.7153
1.5,-3.0,-4.5,40,0.948385,54.3384,0.489412,28.0412
1.5,-3.0,-4.0,40,0.970848,55.6255,0.431847,24.743
1.5,-3.0,-3.5,40,0.988841,56.6564,0.37501,21.4865
1.5,-3.0,-3.0,40,1.002975,57.4662,0.319205,18.2891
1.5,-3.0,-2.5,34,0.852148,48.8245,0.311597,17.8532
1.5,-3.0,-2.5,40,1.013742,58.0831,0.26448,15.1536
1.5,-3.0,-2.0,34,0.885288,50.7233,0.24779,14.1973
1.5,-3.0,-2.0,40,1.021524,58.529,0.210723,12.0735
1.5,-3.0,-1.5,34,0.905034,51.8546,0.184966,10.5978
1.5,-3.0,-1.5,40,1.026595,58.8196,0.157709,9.036
1.5,-3.0,-1.0,34,0.91272,52.295,0.123331,7.0663
1.5,-3.0,-1.0,40,1.031495,59.1003,0.10474,6.0011
1.5,-3.0,-0.5,34,0.920267,52.7274,0.061515,3.5245
1.5,-3.0,-0.5,40,1.033917,59.2391,0.052288,2.9959
1.5,-3.0,0.0,34,0.920274,52.7278,0.0,0.0
1.5,-3.0,0.0,40,1.033947,59.2408,0.0,0.0
1.5,-3.0,0.5,34,0.920267,52.7274,-0.061515,-3.5245
1.5,-3.0,0.5,40,1.033917,59.2391,-0.052288,-2.9959
1.5,-3.0,1.0,34,0.91272,52.295,-0.123331,-7.0663
1.5,-3.0,1.0,40,1.031495,59.1003,-0.10474,-6.0011
1.5,-3.0,1.5,34,0.905034,51.8546,-0.184966,-10.5978
1.5,-3.0,1.5,40,1.026595,58.8196,-0.157709,-9.036
1.5,-3.0,2.0,34,0.885288,50.7233,-0.24779,-14.1973
1.5,-3.0,2.0,40,1.021524,58.529,-0.210723,-12.0735
1.5,-3.0,2.5,34,0.852148,48.8245,-0.311597,-17.8532
1.5,-3.0,2.5,40,1.013742,58.0831,-0.26448,-15.1536
1.5,-3.0,3.0,40,1.002975,57.4662,-0.319205,-18.2891
1.5,-3.0,3.5,40,0.988841,56.6564,-0.37501,-21.4865
1.5,-3.0,4.0,40,0.970848,55.6255,-0.431847,-24.743
1.5,-3.0,4.5,40,0.948385,54.3384,-0.489412,-28.0412
1.5,-2.5,-4.5,40,1.022912,58.6085,0.48972,28.0589
1.5,-2.5,-4.0,40,1.042753,59.7453,0.430913,24.6895
1.5,-2.5,-3.5,34,0.880701,50.4605,0.4434,25.4049
1.5,-2.5,-3.5,40,1.055977,60.503,0.374793,21.4741
1.5,-2.5,-3.0,34,0.932177,53.4098,0.376989,21.5999
1.5,-2.5,-3.0,40,1.066011,61.0779,0.319758,18.3208
1.5,-2.5,-2.5,34,0.959839,54.9947,0.312239,17.89
1.5,-2.5,-2.5,40,1.075515,61.6225,0.264658,15.1638
1.5,-2.5,-2.0,34,0.978473,56.0624,0.248515,14.2388
1.5,-2.5,-2.0,40,1.082352,62.0142,0.210704,12.0724
1.5,-2.5,-1.5,34,0.992697,56.8773,0.185369,10.6209
1.5,-2.5,-1.5,40,1.086793,62.2687,0.157615,9.0307
1.5,-2.5,-1.0,34,0.999595,57.2725,0.123411,7.0709
1.5,-2.5,-1.0,40,1.089013,62.3958,0.105054,6.0192
1.5,-2.5,-0.5,34,1.006325,57.6582,0.061466,3.5218
1.5,-2.5,-0.5,40,1.091152,62.5184,0.052434,3.0042
1.5,-2.5,0.0,34,1.006335,57.6588,0.0,0.0
1.5,-2.5,0.0,40,1.091126,62.5169,0.0,0.0
1.5,-2.5,0.5,34,1.006325,57.6582,-0.061466,-3.5218
1.5,-2.5,0.5,40,1.091152,62.5184,-0.052434,-3.0042
1.5,-2.5,1.0,34,0.999595,57.2725,-0.123411,-7.0709
1.5,-2.5,1.0,40,1.089013,62.3958,-0.105054,-6.0192
1.5,-2.5,1.5,34,0.992697,56.8773,-0.185369,-10.6209
1.5,-2.5,1.5,40,1.086793,62.2687,-0.157615,-9.0307
1.5,-2.5,2.0,34,0.978473,56.0624,-0.248515,-14.2388
1.5,-2.5,2.0,40,1.082352,62.0142,-0.210704,-12.0724
1.5,-2.5,2.5,34,0.959839,54.9947,-0.312239,-17.89
1.5,-2.5,2.5,40,1.075515,61.6225,-0.264658,-15.1638
1.5,-2.5,3.0,34,0.932177,53.4098,-0.376989,-21.5999
1.5,-2.5,3.0,40,1.066011,61.0779,-0.319758,-18.3208
1.5,-2.5,3.5,34,0.880701,50.4605,-0.4434,-25.4049
1.5,-2.5,3.5,40,1.055977,60.503,-0.374793,-21.4741
1.5,-2.5,4.0,40,1.042753,59.7453,-0.430913,-24.6895
1.5,-2.5,4.5,40,1.022912,58.6085,-0.48972,-28.0589
1.5,-2.0,-5.0,40,1.072194,61.4322,0.549945,31.5095
1.5,-2.0,-4.5,40,1.093815,62.671,0.488873,28.0103
1.5,-2.0,-4.0,34,0.948877,54.3667,0.51256,29.3675
1.5,-2.0,-4.0,40,1.106258,63.3839,0.432541,24.7828
1.5,-2.0,-3.5,34,0.999288,57.255,0.443729,25.4238
1.5,-2.0,-3.5,40,1.117862,64.0488,0.375755,21.5291
1.5,-2.0,-3.0,34,1.025794,58.7737,0.378007,21.6582
1.5,-2.0,-3.0,40,1.128655,64.6672,0.318997,18.2772
1.5,-2.0,-2.5,34,1.046842,59.9796,0.312506,17.9053
1.5,-2.0,-2.5,40,1.134841,65.0216,0.264871,15.176
1.5,-2.0,-2.0,30,0.787125,45.0989,0.268893,15.4064
1.5,-2.0,-2.0,34,1.060043,60.736,0.248875,14.2595
1.5,-2.0,-2.0,40,1.140734,65.3593,0.210746,12.0749
1.5,-2.0,-1.5,30,0.928,53.1705,0.210451,12.058
1.5,-2.0,-1.5,34,1.069521,61.2791,0.185967,10.6551
1.5,-2.0,-1.5,40,1.144549,65.5778,0.157584,9.0289
1.5,-2.0,-1.0,30,0.955694,54.7573,0.13979,8.0094
1.5,-2.0,-1.0,34,1.078628,61.8008,0.123183,7.0579
1.5,-2.0,-1.0,40,1.146452,65.6869,0.105011,6.0167
1.5,-2.0,-0.5,30,0.968998,55.5195,0.069711,3.9942
1.5,-2.0,-0.5,34,1.081597,61.971,0.061546,3.5263
1.5,-2.0,-0.5,40,1.148283,65.7918,0.052402,3.0024
1.5,-2.0,0.0,30,0.973349,55.7688,0.0,0.0
1.5,-2.0,0.0,34,1.081607,61.9715,0.0,0.0
1.5,-2.0,0.0,40,1.148306,65.7931,0.0,0.0
1.5,-2.0,0.5,30,0.968998,55.5195,-0.069711,-3.9942
1.5,-2.0,0.5,34,1.081597,61.971,-0.061546,-3.5263
1.5,-2.0,0.5,40,1.148283,65.7918,-0.052402,-3.0024
1.5,-2.0,1.0,30,0.955694,54.7573,-0.13979,-8.0094
1.5,-2.0,1.0,34,1.078628,61.8008,-0.123183,-7.0579
1.5,-2.0,1.0,40,1.146452,65.6869,-0.105011,-6.0167
1.5,-2.0,1.5,30,0.928,53.1705,-0.210451,-12.058
1.5,-2.0,1.5,34,1.069521,61.2791,-0.185967,-10.6551
1.5,-2.0,1.5,40,1.144549,65.5778,-0.157584,-9.0289
1.5,-2.0,2.0,30,0.787125,45.0989,-0.268893,-15.4064
1.5,-2.0,2.0,34,1.060043,60.736,-0.248875,-14.2595
1.5,-2.0,2.0,40,1.140734,65.3593,-0.210746,-12.0749
1.5,-2.0,2.5,34,1.046842,59.9796,-0.312506,-17.9053
1.5,-2.0,2.5,40,1.134841,65.0216,-0.264871,-15.176
1.5,-2.0,3.0,34,1.025794,58.7737,-0.378007,-21.6582
1.5,-2.0,3.0,40,1.128655,64.6672,-0.318997,-18.2772
1.5,-2.0,3.5,34,0.999288,57.255,-0.443729,-25.4238
1.5,-2.0,3.5,40,1.117862,64.0488,-0.375755,-21.5291
1.5,-2.0,4.0,34,0.948877,54.3667,-0.51256,-29.3675
1.5,-2.0,4.0,40,1.106258,63.3839,-0.432541,-24.7828
1.5,-2.0,4.5,40,1.093815,62.671,-0.488873,-28.0103
1.5,-2.0,5.0,40,1.072194,61.4322,-0.549945,-31.5095
1.5,-1.5,-5.0,30,0.79916,45.7885,0.600938,34.4312
1.5,-1.5,-5.0,34,0.828451,47.4667,0.623686,35.7346
1.5,-1.5,-5.0,40,1.142921,65.4846,0.549596,31.4895
1.5,-1.5,-4.5,30,0.808891,46.3461,0.560352,32.1058
1.5,-1.5,-4.5,34,1.003912,57.5199,0.583872,33.4534
1.5,-1.5,-4.5,40,1.156958,66.2888,0.491308,28.1499
1.5,-1.5,-4.0,30,0.818859,46.9172,0.514912,29.5023
1.5,-1.5,-4.0,34,1.058506,60.6479,0.512745,29.3782
1.5,-1.5,-4.0,40,1.169762,67.0224,0.432509,24.7809
1.5,-1.5,-3.5,30,0.823687,47.1938,0.462144,26.4789
1.5,-1.5,-3.5,34,1.087825,62.3278,0.445008,25.4971
1.5,-1.5,-3.5,40,1.179578,67.5849,0.375331,21.5049
1.5,-1.5,-3.0,30,0.833965,47.7827,0.407596,23.3535
1.5,-1.5,-3.0,34,1.110977,63.6543,0.377441,21.6258
1.5,-1.5,-3.0,40,1.186919,68.0055,0.319671,18.3158
1.5,-1.5,-2.5,30,0.987466,56.5776,0.355469,20.3669
1.5,-1.5,-2.5,34,1.126162,64.5244,0.312296,17.8933
1.5,-1.5,-2.5,40,1.192155,68.3055,0.265294,15.2002
1.5,-1.5,-2.0,30,1.028844,58.9484,0.282499,16.186
1.5,-1.5,-2.0,34,1.13755,65.1768,0.248245,14.2234
1.5,-1.5,-2.0,40,1.197123,68.5901,0.210983,12.0884
1.5,-1.5,-1.5,30,1.054132,60.3973,0.210268,12.0475
1.5,-1.5,-1.5,34,1.143013,65.4898,0.186062,10.6606
1.5,-1.5,-1.5,40,1.200324,68.7735,0.157711,9.0362
1.5,-1.5,-1.0,30,1.066062,61.0809,0.139793,8.0095
1.5,-1.5,-1.0,34,1.148311,65.7934,0.123655,7.0849
1.5,-1.5,-1.0,40,1.201915,68.8646,0.105078,6.0205
1.5,-1.5,-0.5,30,1.07377,61.5225,0.069704,3.9937
1.5,-1.5,-0.5,34,1.153442,66.0874,0.061486,3.5229
1.5,-1.5,-0.5,40,1.203446,68.9524,0.052428,3.0039
1.5,-1.5,0.0,30,1.077555,61.7393,0.0,0.0
1.5,-1.5,0.0,34,1.15345,66.0878,0.0,0.0
1.5,-1.5,0.0,40,1.203464,68.9534,0.0,0.0
1.5,-1.5,0.5,30,1.07377,61.5225,-0.069704,-3.9937
1.5,-1.5,0.5,34,1.153442,66.0874,-0.061486,-3.5229
1.5,-1.5,0.5,40,1.203446,68.9524,-0.052428,-3.0039
1.5,-1.5,1.0,30,1.066062,61.0809,-0.139793,-8.0095
1.5,-1.5,1.0,34,1.148311,65.7934,-0.123655,-7.0849
1.5,-1.5,1.0,40,1.201915,68.8646,-0.105078,-6.0205
1.5,-1.5,1.5,30,1.054132,60.3973,-0.210268,-12.0475
1.5,-1.5,1.5,34,1.143013,65.4898,-0.186062,-10.6606
1.5,-1.5,1.5,40,1.200324,68.7735,-0.157711,-9.0362
1.5,-1.5,2.0,30,1.028844,58.9484,-0.282499,-16.186
1.5,-1.5,2.0,34,1.13755,65.1768,-0.248245,-14.2234
1.5,-1.5,2.0,40,1.197123,68.5901,-0.210983,-12.0884
1.5,-1.5,2.5,30,0.987466,56.5776,-0.355469,-20.3669
1.5,-1.5,2.5,34,1.126162,64.5244,-0.312296,-17.8933
1.5,-1.5,2.5,40,1.192155,68.3055,-0.265294,-15.2002
1.5,-1.5,3.0,30,0.833965,47.7827,-0.407596,-23.3535
1.5,-1.5,3.0,34,1.110977,63.6543,-0.377441,-21.6258
1.5,-1.5,3.0,40,1.186919,68.0055,-0.319671,-18.3158
1.5,-1.5,3.5,30,0.823687,47.1938,-0.462144,-26.4789
1.5,-1.5,3.5,34,1.087825,62.3278,-0.445008,-25.4971
1.5,-1.5,3.5,40,1.179578,67.5849,-0.375331,-21.5049
1.5,-1.5,4.0,30,0.818859,46.9172,-0.514912,-29.5023
1.5,-1.5,4.0,34,1.058506,60.6479,-0.512745,-29.3782
1.5,-1.5,4.0,40,1.169762,67.0224,-0.432509,-24.7809
1.5,-1.5,4.5,30,0.808891,46.3461,-0.560352,-32.1058
1.5,-1.5,4.5,34,1.003912,57.5199,-0.583872,-33.4534
1.5,-1.5,4.5,40,1.156958,66.2888,-0.491308,-28.1499
1.5,-1.5,5.0,30,0.79916,45.7885,-0.600938,-34.4312
1.5,-1.5,5.0,34,0.828451,47.4667,-0.623686,-35.7346
1.5,-1.5,5.0,40,1.142921,65.4846,-0.549596,-31.4895
1.5,-1.0,-5.0,30,0.861782,49.3765,0.63122,36.1662
1.5,-1.0,-5.0,34,1.040002,59.5877,0.659182,37.7683
1.5,-1.0,-5.0,40,1.208596,69.2474,0.551043,31.5724
1.5,-1.0,-4.5,30,0.872996,50.019,0.58865,33.7272
1.5,-1.0,-4.5,34,1.11045,63.6241,0.585197,33.5293
1.5,-1.0,-4.5,40,1.222231,70.0287,0.490033,28.0768
1.5,-1.0,-4.0,30,0.884305,50.667,0.540985,30.9961
1.5,-1.0,-4.0,34,1.146729,65.7027,0.513797,29.4384
1.5,-1.0,-4.0,40,1.231033,70.533,0.432679,24.7907
1.5,-1.0,-3.5,30,0.895686,51.319,0.488183,27.9708
1.5,-1.0,-3.5,34,1.168912,66.9737,0.445745,25.5393
1.5,-1.0,-3.5,40,1.239098,70.9951,0.375176,21.496
1.5,-1.0,-3.0,30,1.066327,61.096,0.431079,24.699
1.5,-1.0,-3.0,34,1.186037,67.9549,0.378534,21.6884
1.5,-1.0,-3.0,40,1.245072,71.3374,0.319345,18.2971
1.5,-1.0,-2.5,30,1.110131,63.6058,0.355057,20.3433
1.5,-1.0,-2.5,34,1.199081,68.7023,0.312655,17.9138
1.5,-1.0,-2.5,40,1.2493,71.5796,0.264907,15.1781
1.5,-1.0,-2.0,30,1.133486,64.944,0.281844,16.1485
1.5,-1.0,-2.0,34,1.208768,69.2573,0.248211,14.2215
1.5,-1.0,-2.0,40,1.253293,71.8084,0.210592,12.066
1.5,-1.0,-1.5,30,1.147903,65.77,0.210271,12.0476
1.5,-1.0,-1.5,34,1.213379,69.5215,0.185918,10.6523
1.5,-1.0,-1.5,40,1.254619,71.8844,0.15807,9.0567
1.5,-1.0,-1.0,30,1.15476,66.1629,0.140063,8.025
1.5,-1.0,-1.0,34,1.217839,69.777,0.123486,7.0752
1.5,-1.0,-1.0,40,1.257111,72.0271,0.104841,6.007
1.5,-1.0,-0.5,30,1.16144,66.5456,0.069743,3.996
1.5,-1.0,-0.5,34,1.220016,69.9017,0.061658,3.5328
1.5,-1.0,-0.5,40,1.258329,72.0969,0.052304,2.9968
1.5,-1.0,0.0,30,1.164709,66.7329,0.0,0.0
1.5,-1.0,0.0,34,1.222151,70.0241,0.0,0.0
1.5,-1.0,0.0,40,1.25834,72.0976,0.0,0.0
1.5,-1.0,0.5,30,1.16144,66.5456,-0.069743,-3.996
1.5,-1.0,0.5,34,1.220016,69.9017,-0.061658,-3.5328
1.5,-1.0,0.5,40,1.258329,72.0969,-0.052304,-2.9968
1.5,-1.0,1.0,30,1.15476,66.1629,-0.140063,-8.025
1.5,-1.0,1.0,34,1.217839,69.777,-0.123486,-7.0752
1.5,-1.0,1.0,40,1.257111,72.0271,-0.104841,-6.007
1.5,-1.0,1.5,30,1.147903,65.77,-0.210271,-12.0476
1.5,-1.0,1.5,34,1.213379,69.5215,-0.185918,-10.6523
1.5,-1.0,1.5,40,1.254619,71.8844,-0.15807,-9.0567
1.5,-1.0,2.0,30,1.133486,64.944,-0.281844,-16.1485
1.5,-1.0,2.0,34,1.208768,69.2573,-0.248211,-14.2215
1.5,-1.0,2.0,40,1.253293,71.8084,-0.210592,-12.066
1.5,-1.0,2.5,30,1.110131,63.6058,-0.355057,-20.3433
1.5,-1.0,2.5,34,1.199081,68.7023,-0.312655,-17.9138
1.5,-1.0,2.5,40,1.2493,71.5796,-0.264907,-15.1781
1.5,-1.0,3.0,30,1.066327,61.096,-0.431079,-24.699
1.5,-1.0,3.0,34,1.186037,67.9549,-0.378534,-21.6884
1.5,-1.0,3.0,40,1.245072,71.3374,-0.319345,-18.2971
1.5,-1.0,3.5,30,0.895686,51.319,-0.488183,-27.9708
1.5,-1.0,3.5,34,1.168912,66.9737,-0.445745,-25.5393
1.5,-1.0,3.5,40,1.239098,70.9951,-0.375176,-21.496
1.5,-1.0,4.0,30,0.884305,50.667,-0.540985,-30.9961
1.5,-1.0,4.0,34,1.146729,65.7027,-0.513797,-29.4384
1.5,-1.0,4.0,40,1.231033,70.533,-0.432679,-24.7907
1.5,-1.0,4.5,30,0.872996,50.019,-0.58865,-33.7272
1.5,-1.0,4.5,34,1.11045,63.6241,-0.585197,-33.5293
1.5,-1.0,4.5,40,1.222231,70.0287,-0.490033,-28.0768
1.5,-1.0,5.0,30,0.861782,49.3765,-0.63122,-36.1662
1.5,-1.0,5.0,34,1.040002,59.5877,-0.659182,-37.7683
1.5,-1.0,5.0,40,1.208596,69.2474,-0.551043,-31.5724
1.5,-0.5,-5.0,30,0.932633,53.4359,0.660712,37.856
1.5,-0.5,-5.0,34,1.158933,66.402,0.65952,37.7877
1.5,-0.5,-5.0,40,1.27418,73.0052,0.550503,31.5415
1.5,-0.5,-4.5,30,0.945214,54.1568,0.616192,35.3052
1.5,-0.5,-4.5,34,1.20321,68.9388,0.584761,33.5044
1.5,-0.5,-4.5,40,1.283578,73.5436,0.491044,28.1347
1.5,-0.5,-4.0,30,0.95773,54.8739,0.566333,32.4485
1.5,-0.5,-4.0,34,1.227769,70.346,0.514773,29.4943
1.5,-0.5,-4.0,40,1.291928,74.022,0.431437,24.7195
1.5,-0.5,-3.5,30,1.135948,65.085,0.507389,29.0713
1.5,-0.5,-3.5,34,1.246482,71.4182,0.445413,25.5203
1.5,-0.5,-3.5,40,1.296969,74.3108,0.375472,21.513
1.5,-0.5,-3.0,30,1.178703,67.5347,0.430314,24.6552
1.5,-0.5,-3.0,34,1.260688,72.2321,0.377504,21.6294
1.5,-0.5,-3.0,40,1.30162,74.5773,0.319453,18.3033
1.5,-0.5,-2.5,30,1.204517,69.0138,0.355093,20.3453
1.5,-0.5,-2.5,34,1.26929,72.725,0.312797,17.9219
1.5,-0.5,-2.5,40,1.304873,74.7637,0.264911,15.1783
1.5,-0.5,-2.0,30,1.221065,69.9619,0.281942,16.1541
1.5,-0.5,-2.0,34,1.275328,73.0709,0.249263,14.2817
1.5,-0.5,-2.0,40,1.306939,74.8821,0.211469,12.1163
1.5,-0.5,-1.5,30,1.230268,70.4892,0.210835,12.0799
1.5,-0.5,-1.5,34,1.281048,73.3986,0.185732,10.6417
1.5,-0.5,-1.5,40,1.308918,74.9955,0.158006,9.0531
1.5,-0.5,-1.0,30,1.239028,70.991,0.139642,8.0009
1.5,-0.5,-1.0,34,1.284683,73.6069,0.123307,7.065
1.5,-0.5,-0.5,30,1.241817,71.1509,0.069798,3.9991
1.5,-0.5,-0.5,34,1.286448,73.708,0.061556,3.5269
1.5,-0.5,0.0,30,1.244594,71.31,0.0,0.0
1.5,-0.5,0.0,34,1.286444,73.7078,0.0,0.0
1.5,-0.5,0.5,30,1.241817,71.1509,-0.069798,-3.9991
1.5,-0.5,0.5,34,1.286448,73.708,-0.061556,-3.5269
1.5,-0.5,1.0,30,1.239028,70.991,-0.139642,-8.0009
1.5,-0.5,1.0,34,1.284683,73.6069,-0.123307,-7.065
1.5,-0.5,1.5,30,1.230268,70.4892,-0.210835,-12.0799
1.5,-0.5,1.5,34,1.281048,73.3986,-0.185732,-10.6417
1.5,-0.5,1.5,40,1.308918,74.9955,-0.158006,-9.0531
1.5,-0.5,2.0,30,1.221065,69.9619,-0.281942,-16.1541
1.5,-0.5,2.0,34,1.275328,73.0709,-0.249263,-14.2817
1.5,-0.5,2.0,40,1.306939,74.8821,-0.211469,-12.1163
1.5,-0.5,2.5,30,1.204517,69.0138,-0.355093,-20.3453
1.5,-0.5,2.5,34,1.26929,72.725,-0.312797,-17.9219
1.5,-0.5,2.5,40,1.304873,74.7637,-0.264911,-15.1783
1.5,-0.5,3.0,30,1.178703,67.5347,-0.430314,-24.6552
1.5,-0.5,3.0,34,1.260688,72.2321,-0.377504,-21.6294
1.5,-0.5,3.0,40,1.30162,74.5773,-0.319453,-18.3033
1.5,-0.5,3.5,30,1.135948,65.085,-0.507389,-29.0713
1.5,-0.5,3.5,34,1.246482,71.4182,-0.445413,-25.5203
1.5,-0.5,3.5,40,1.296969,74.3108,-0.375472,-21.513
1.5,-0.5,4.0,30,0.95773,54.8739,-0.566333,-32.4485
1.5,-0.5,4.0,34,1.227769,70.346,-0.514773,-29.4943
1.5,-0.5,4.0,40,1.291928,74.022,-0.431437,-24.7195
1.5,-0.5,4.5,30,0.945214,54.1568,-0.616192,-35.3052
1.5,-0.5,4.5,34,1.20321,68.9388,-0.584761,-33.5044
1.5,-0.5,4.5,40,1.283578,73.5436,-0.491044,-28.1347
1.5,-0.5,5.0,30,0.932633,53.4359,-0.660712,-37.856
1.5,-0.5,5.0,34,1.158933,66.402,-0.65952,-37.7877
1.5,-0.5,5.0,40,1.27418,73.0052,-0.550503,-31.5415
1.5,0.0,-5.5,30,0.990684,56.762,0.726097,41.6023
1.5,0.0,-5.5,34,1.188798,68.1131,0.739558,42.3736
1.5,0.0,-5.0,30,1.004759,57.5684,0.685647,39.2847
1.5,0.0,-5.0,34,1.254155,71.8578,0.66015,37.8238
1.5,0.0,-4.5,30,1.018611,58.3621,0.639781,36.6568
1.5,0.0,-4.5,34,1.285196,73.6363,0.586367,33.5964
1.5,0.0,-4.0,30,1.186533,67.9833,0.58791,33.6848
1.5,0.0,-4.0,34,1.305656,74.8086,0.514827,29.4974
1.5,0.0,-3.5,30,1.239912,71.0417,0.508649,29.1434
1.5,0.0,-3.0,30,1.268946,72.7053,0.431502,24.7232
1.5,0.0,-2.5,30,1.287753,73.7828,0.356353,20.4175
1.5,0.0,-2.0,30,1.301729,74.5836,0.282353,16.1776
1.5,0.0,2.0,30,1.301729,74.5836,-0.282353,-16.1776
1.5,0.0,2.5,30,1.287753,73.7828,-0.356353,-20.4175
1.5,0.0,3.0,30,1.268946,72.7053,-0.431502,-24.7232
1.5,0.0,3.5,30,1.239912,71.0417,-0.508649,-29.1434
1.5,0.0,4.0,30,1.186533,67.9833,-0.58791,-33.6848
1.5,0.0,4.0,34,1.305656,74.8086,-0.514827,-29.4974
1.5,0.0,4.5,30,1.018611,58.3621,-0.639781,-36.6568
1.5,0.0,4.5,34,1.285196,73.6363,-0.586367,-33.5964
1.5,0.0,5.0,30,1.004759,57.5684,-0.685647,-39.2847
1.5,0.0,5.0,34,1.254155,71.8578,-0.66015,-37.8238
1.5,0.0,5.5,30,0.990684,56.762,-0.726097,-41.6023
1.5,0.0,5.5,34,1.188798,68.1131,-0.739558,-42.3736
1.5,0.5,-5.0,30,1.092363,62.5878,0.711466,40.764
1.5,0.5,-4.5,30,1.107186,63.4371,0.66369,38.0266
1.5,0.5,-4.0,30,1.293345,74.1032,0.590355,33.8249
1.5,0.5,4.0,30,1.293345,74.1032,-0.590355,-33.8249
1.5,0.5,4.5,30,1.107186,63.4371,-0.66369,-38.0266
1.5,0.5,5.0,30,1.092363,62.5878,-0.711466,-40.764
1.5,1.0,-5.0,30,1.179914,67.6041,0.73179,41.9285
1.5,1.0,5.0,30,1.179914,67.6041,-0.73179,-41.9285
1.5,1.5,-5.0,30,1.274216,73.0072,0.74859,42.891
