r,vf,vl,rps,phi_rad,theta_rad,phi_deg,theta_deg
1.0,-3.0,-3.0,40,1.0515102934282836,0.3194825289472887,60.24710192800343,18.305000536845792
1.0,-3.0,-2.5,34,0.9619465284133724,0.3114188959968313,55.11547619534756,17.84298840124196
1.0,-3.0,-2.5,40,1.06040550862007,0.26439548505139704,60.756760216353456,15.148745415759299
1.0,-3.0,-2.0,34,0.9749954763539227,0.2484063554676751,55.86312583942703,14.232635772524263
1.0,-3.0,-2.0,40,1.0668374052458416,0.2104782757247201,61.125280747274594,12.05951687821731
1.0,-3.0,-1.5,30,0.7868481787989925,0.20163728755592117,45.08307976273745,11.552965569420037
1.0,-3.0,-1.5,34,0.9875671955161485,0.18515079333505605,56.58343228864631,10.608359031597644
1.0,-3.0,-1.5,40,1.0710378081394145,0.15744033320198855,61.36594610533086,9.02066661760735
1.0,-3.0,-1.0,30,0.8133865085556515,0.1380494548882911,46.60361405312046,7.909651129180731
1.0,-3.0,-1.0,34,0.9937127682935448,0.12322557334142287,56.93554767148161,7.06030528054332
1.0,-3.0,-1.0,40,1.073156155038625,0.10493715761165862,61.48731844220025,6.012456245247161
1.0,-3.0,-0.5,30,0.8624040866115229,0.06939732477698617,49.41211439767497,3.976173819219964
1.0,-3.0,-0.5,34,0.9967550353613664,0.061591128188025715,57.10985673461943,3.528911700623111
1.0,-3.0,-0.5,40,1.0751798572973903,0.052374280738794986,61.60326804061859,3.0008252413662717
1.0,-3.0,0.0,30,0.8700756486840073,0.0,49.85166252670096,0.0
1.0,-3.0,0.0,34,0.9997238238229635,0.0,57.27995578373608,0.0
1.0,-3.0,0.0,40,1.075216318862395,0.0,61.60535713440781,0.0
1.0,-3.0,0.5,30,0.8699962468114262,0.0,49.847113134516626,0.0
1.0,-2.5,-4.5,30,0.8194890840539395,0.5590281316101077,46.953265873332306,32.0299525703431
1.0,-2.5,-4.5,40,1.0805694082443023,0.4888870644959317,61.91206656334738,28.011165454156963
1.0,-2.5,-4.0,30,0.825125327157123,0.512319689803811,47.276198815454435,29.353755987209887
1.0,-2.5,-4.0,34,0.9650978270166587,0.5127035083303959,55.29603230530134,29.37574716888213
1.0,-2.5,-4.0,40,1.0941782591977316,0.4308091915093232,62.691796287001466,24.68354844892744
1.0,-2.5,-3.5,30,0.8279577497895012,0.45919368439793307,47.43848467808704,26.309860095063883
1.0,-2.5,-3.5,34,1.0002526959576084,0.44441532122427346,57.3102579249533,25.463122257101627
1.0,-2.5,-3.5,40,1.1047992149484296,0.37415681022042513,63.30033222591167,21.437606101707665
1.0,-2.5,-3.0,30,0.8342496048212615,0.4038958805992213,47.79898141671506,23.14152932105521
1.0,-2.5,-3.0,34,1.0262343977005717,0.3767072967735072,58.79889977939279,21.583738216904138
1.0,-2.5,-3.0,40,1.1128607719611234,0.31887082290566704,63.76222541904311,18.269952362358218
1.0,-2.5,-2.5,30,0.8408960533474847,0.34432151991902893,48.1797948660186,19.728169886890065
1.0,-2.5,-2.5,34,1.0414885951998871,0.31222305078205914,59.67290091596258,17.889063076510766
1.0,-2.5,-2.5,40,1.1186852785423742,0.2647560165921544,64.09594506389496,15.169402351426045
1.0,-2.5,-2.0,30,0.9333228728088618,0.2812165512300633,53.47546153497312,16.112521514707126
1.0,-2.5,-2.0,34,1.0531338834334643,0.24850939583181708,60.340126782959906,14.23853955050909
1.0,-2.5,-2.0,40,1.1242345135494038,0.21064457215410592,64.41389280932401,12.069044961769213
1.0,-2.5,-1.5,30,0.9601739351139712,0.21001428225955943,55.01391408049871,12.032932010941954
1.0,-2.5,-1.5,34,1.0615471571040087,0.18562486353207072,60.82217185617064,10.635521253079519
1.0,-2.5,-1.5,40,1.1278480280817709,0.15750485578900314,64.62093194123783,9.024363489526552
1.0,-2.5,-1.0,30,0.9750413887987206,0.1395556758259166,55.86575642874107,7.995951231920911
1.0,-2.5,-1.0,34,1.0670099411915,0.12343111281174314,61.135166328775114,7.072081824716026
1.0,-2.5,-1.0,40,1.1296694182856584,0.10495851997213598,64.72528991276705,6.013680218342951
1.0,-2.5,-0.5,30,0.9859197898934791,0.06945953167374887,56.48904289932123,3.9797380118610732
1.0,-2.5,-0.5,34,1.072305061477739,0.06140492894297192,61.43855437319072,3.518243269733006
1.0,-2.5,-0.5,40,1.13140356128275,0.05237566967426421,64.82464898757257,3.000904821506674
1.0,-2.5,0.0,30,0.985922271588097,0.0,56.489185089948876,0.0
1.0,-2.5,0.0,34,1.0723283537354886,0.0,61.439888921255104,0.0
1.0,-2.5,0.0,40,1.131436612318081,0.0,64.82654267240557,0.0
1.0,-2.5,0.5,30,0.9859158679425222,0.0,56.48881818808394,0.0
1.0,-2.0,-5.0,30,0.8727946465722498,0.6295426626248137,50.00744963020224,36.0701375918301
1.0,-2.0,-5.0,34,0.8918567065226986,0.6443408651413286,51.09962521418831,36.918012140406276
1.0,-2.0,-5.0,40,1.1298134004379154,0.5499625185618195,64.73353948241659,31.510531203977457
1.0,-2.0,-4.5,30,0.8792849040257047,0.5856174573907341,50.37931399023853,33.55340871767138
1.0,-2.0,-4.5,34,1.021665850273818,0.5838553999300595,58.53714129333446,33.45245026191519
1.0,-2.0,-4.5,40,1.1445717015360837,0.4896291806699034,65.57912784812491,28.053685578833935
1.0,-2.0,-4.0,30,0.8861305269560336,0.5368462930389991,50.77153929228435,30.759026838378073
1.0,-2.0,-4.0,34,1.0596148067135651,0.513508116570767,60.71145633425777,29.42184782521684
1.0,-2.0,-4.0,40,1.1561567349344706,0.43092034689748066,66.24290136737059,24.689917183539
1.0,-2.0,-3.5,30,0.8932846416601277,0.4832345895535353,51.18143987098143,27.687302496154196
1.0,-2.0,-3.5,34,1.0875129551817382,0.44339259616194976,62.30990249771345,25.404524427428225
1.0,-2.0,-3.5,40,1.1634446797035083,0.37544228392015344,66.6604698439609,21.511258319377163
1.0,-2.0,-3.0,30,0.9657973957314261,0.42895604473851984,55.336114640136906,24.577370960142108
1.0,-2.0,-3.0,34,1.1045588928242809,0.37710989885987245,63.28656278247433,21.606805617276027
1.0,-2.0,-3.0,40,1.1702979263517275,0.3197516919343243,67.05313195286602,18.32042244000407
1.0,-2.0,-2.5,30,1.0170243856967391,0.35505289036738846,58.27120496230836,20.34303212197248
1.0,-2.0,-2.5,34,1.1178362057980755,0.311851381910307,64.04729677914705,17.86776801878298
1.0,-2.0,-2.5,40,1.1752234931482792,0.2653572261146148,67.33534614201822,15.203849119666101
1.0,-2.0,-2.0,30,1.0461686139368902,0.28122141181270377,59.94104623763501,16.1128000055784
1.0,-2.0,-2.0,34,1.1254494416996073,0.24887801815072147,64.4835030647423,14.259660053616638
1.0,-2.0,-2.0,40,1.179893968769496,0.21102718383000968,67.60294468343268,12.090966995990925
1.0,-2.0,-1.5,30,1.059924824146454,0.2102258241435504,60.72921902473779,12.045052468084883
1.0,-2.0,-1.5,34,1.132745324469564,0.18569852025847222,64.90152635528304,10.639741472635075
1.0,-2.0,-1.5,40,1.1829243935614733,0.15774361093828415,67.77657523414479,9.03804315191737
1.0,-2.0,-1.0,30,1.0698760465492398,0.1396342136478648,61.29938206941345,8.000451117650693
1.0,-2.0,-1.0,34,1.1374600603527536,0.12339382629227418,65.17166082290868,7.069945464517722
1.0,-2.0,-1.0,40,1.184449239565619,0.1051005921295699,67.86394247458973,6.021820353350233
1.0,-2.0,-0.5,30,1.07633151324517,0.06958413118757513,61.66925306587751,3.9868770381327
1.0,-2.0,-0.5,34,1.1397821717532268,0.061626393104083806,65.30470800571501,3.530932231478123
1.0,-2.0,-0.5,40,1.185897804600512,0.05243926806929657,67.94693913743932,3.0045487411258347
1.0,-2.0,0.0,30,1.0763365191229515,0.0,61.669539881547145,0.0
1.0,-2.0,0.0,34,1.1420319111410657,0.0,65.43360857764253,0.0
1.0,-2.0,0.0,40,1.1859259427110869,0.0,67.94855133241873,0.0
1.0,-2.0,0.5,30,1.076339771187458,0.0,61.669726211118075,0.0
1.0,-1.5,-5.0,30,0.9388384791185727,0.6572268596106193,53.79148249797528,37.65632523832556
1.0,-1.5,-5.0,34,1.0684502484186125,0.6590538697037218,61.21768985409086,37.76100520578813
1.0,-1.5,-5.0,40,1.1961693180502277,0.549509918924913,68.53545350731989,31.484599154973555
1.0,-1.5,-4.5,30,0.9465494067176906,0.6115303531397837,54.23328610553568,35.03810827905441
1.0,-1.5,-4.5,34,1.116934625908636,0.584449350341181,63.995640056588286,33.48648111371251
1.0,-1.5,-4.5,40,1.2066845049135482,0.4905461319119297,69.13792933537955,28.10622301502132
1.0,-1.5,-4.0,30,0.9544688707385075,0.5607525074105849,54.687037969934195,32.12875202600493
1.0,-1.5,-4.0,34,1.1439040257416577,0.5139920926927041,65.54087284302126,29.449577614388943
1.0,-1.5,-4.0,40,1.2162364789754483,0.43130695479490805,69.68521713514487,24.712068184388016
1.0,-1.5,-3.5,30,1.0353804342364796,0.507198905743629,59.32292907217277,29.060356672763593
1.0,-1.5,-3.5,34,1.1652455388823038,0.4437294727063291,66.76365147440328,25.423826031638114
1.0,-1.5,-3.5,40,1.2221861738233553,0.37554150164932537,70.02610953932067,21.516943076511588
1.0,-1.5,-3.0,30,1.0898939275485333,0.4301845787343903,62.44632216546808,24.64776077309383
1.0,-1.5,-3.0,34,1.177430938936347,0.3781674361467285,67.46182346917844,21.667398040490593
1.0,-1.5,-3.0,40,1.2277400268267833,0.31965128048355196,70.34432187645315,18.314669287660028
1.0,-1.5,-2.5,30,1.1175986443489938,0.35507713329516727,64.03368551073966,20.344421139417246
1.0,-1.5,-2.5,34,1.1887506046257856,0.31223614937261146,68.11039253868232,17.889813570466984
1.0,-1.5,-2.5,40,1.231704621223212,0.26516164026658573,70.57147640284973,15.192642876041548
1.0,-1.5,-2.0,30,1.136656590754951,0.2813920611876603,65.12562540598752,16.122577494539954
1.0,-1.5,-2.0,34,1.1951849304184214,0.2489599009510495,68.47905225061251,14.264351592490147
1.0,-1.5,-2.0,40,1.2354437964627811,0.21079162981802943,70.78571536293686,12.077470745257083
1.0,-1.5,-1.5,30,1.145640913211439,0.21064318635352156,65.64038916452888,12.068965561244482
1.0,-1.5,-1.5,34,1.2013154420005705,0.18560408957888339,68.83030469052572,10.634330993238082
1.0,-1.5,-1.5,40,1.2378579404526246,0.15752763533583053,70.92403562469177,9.025668661418981
1.0,-1.5,-1.0,30,1.1542731958807988,0.13965025330252148,66.13498252904714,8.001370122167367
1.0,-1.5,-1.0,34,1.205257410293328,0.1232647237253018,69.05616283667511,7.062548432305899
1.0,-1.5,-1.0,40,1.2390684267014918,0.10494174238581705,70.99339137791048,6.012718933456459
1.0,-1.5,-0.5,30,1.157077568551026,0.0698262818848678,66.29566124723299,4.000751251093719
1.0,-1.5,-0.5,34,1.2071928505008376,0.061545260687606046,69.16705539206534,3.5262836864322495
1.0,-1.5,-0.5,40,1.2402171290905348,0.052353957533587084,71.05920717671924,2.9996608074816806
1.0,-1.5,0.0,30,1.1598368124491776,0.0,66.45375427724429,0.0
1.0,-1.5,0.0,34,1.2072094799291486,0.0,69.16800818812328,0.0
1.0,-1.5,0.0,40,1.2402389138784151,0.0,71.06045535312236,0.0
1.0,-1.0,-5.0,30,1.0081812825223881,0.6812040414877137,57.76453247261931,39.03011656450063
1.0,-1.0,-5.0,34,1.1696642700892428,0.659228057676776,67.01682612336363,37.77098544148607
1.0,-1.0,-5.0,40,1.260402007278417,0.5492193641116286,72.21571550687057,31.467951590455154
1.0,-1.0,-4.5,30,1.0169046442008,0.6342957139184743,58.26434427995847,36.342467370766045
1.0,-1.0,-4.5,34,1.2020759604137006,0.585257608240827,68.87387918584007,33.53279088012033
1.0,-1.0,-4.5,40,1.2686630756287884,0.48983177281989915,72.68903985761595,28.06529325399117
1.0,-1.0,-4.0,30,0.9607445460322198,0.5902828308800856,55.04660767785844,33.820714928463445
1.0,-1.0,-4.0,34,1.224681535873161,0.512687931681537,70.16908325313166,29.37485469264356
1.0,-1.0,-4.0,40,1.2749130047320667,0.4321757301512408,73.04713441748977,24.761845345650855
1.0,-1.0,-3.5,30,1.1565598114069864,0.507230124061028,66.26599594806676,29.06214535059405
1.0,-1.0,-3.5,34,1.2380011272982878,0.44521729778982877,70.93223962663006,25.509072129576342
1.0,-1.0,-3.5,40,1.2805990892571861,0.37448770144740817,73.37292306273376,21.4565647724917
1.0,-1.0,-3.0,30,1.1863973123989078,0.4301462259480245,67.97555882612127,24.6455633203025
1.0,-1.0,-3.0,34,1.2500482401952187,0.37721004728889584,71.62248835094182,21.612543699583934
1.0,-1.0,-3.0,40,1.2838178851390887,0.32000605540243016,73.55734648188087,18.334996393188845
1.0,-1.0,-2.5,30,1.204152462108096,0.3559064664014941,68.99285396908068,20.391938426220246
1.0,-1.0,-2.5,34,1.257441030016612,0.31249870873152313,72.04606400653492,17.904857113604283
1.0,-1.0,-2.5,40,1.2868414207666319,0.26537244658911574,73.73058231254653,15.20472118861719
1.0,-1.0,-2.0,30,1.217736361733323,0.28241013924798425,69.77115408693554,16.18090907061138
1.0,-1.0,-2.0,34,1.262674204473,0.24899799839427494,72.34590281634163,14.266534415197203
1.0,-1.0,-2.0,40,1.2896740409393899,0.21089932083941207,73.89287949340918,12.083640986273762
1.0,-1.0,-1.5,30,1.2278506578482462,0.21012548258792957,70.3506605670662,12.039303320438032
1.0,-1.0,-1.5,34,1.2676316106354477,0.18551524762280622,72.62994126678203,10.629240724111174
1.0,-1.0,-1.5,40,1.291488499247383,0.15757844406867286,73.99684029655964,9.028579787373255
1.0,-1.0,-1.0,30,1.2326658311062815,0.13978973741792058,70.62654967237587,8.009361973288852
1.0,-1.0,-1.0,34,1.2708002098942568,0.12315585842712357,72.81148863128007,7.056310910184854
1.0,-1.0,-1.0,40,1.2923917192427632,0.10496465068258518,74.04859099026675,6.014031482177106
1.0,-1.0,-0.5,30,1.2350162389560486,0.06986684115389369,70.76121812230195,4.003075126029039
1.0,-1.0,-0.5,34,1.2723491845552504,0.061478382940951634,72.90023834192772,3.5224518738056063
1.0,-1.0,-0.5,40,1.2932499415300671,0.052360892942976224,74.09776350521334,3.000058177168874
1.0,-1.0,0.0,30,1.237329182656538,0.0,70.89374003459136,0.0
1.0,-1.0,0.0,34,1.2723594992736327,0.0,72.90082933175789,0.0
1.0,-1.0,0.0,40,1.2932643650725195,0.0,74.09858991332148,0.0
1.0,-0.5,-5.0,30,1.0896222463962346,0.7056169840877913,62.43075598206812,40.42887514098021
1.0,-0.5,-5.0,34,1.257212094284915,0.6611193888228117,72.03294695532895,37.87935073381556
1.0,-0.5,-4.5,30,1.0992153776885516,0.6570402989891364,62.980401917432765,37.645636102091245
1.0,-0.5,-4.5,34,1.2839801221750549,0.5843507072647849,73.56664197932244,33.480829281756826
1.0,-0.5,-4.0,30,1.2140298139392243,0.5882969389923565,69.55878454177015,33.706931704727296
1.0,-0.5,-4.0,34,1.3001439102408627,0.5126591526635775,74.49275881643716,29.373205776375947
1.0,-0.5,-3.5,30,1.250478914511313,0.5085475503968087,71.64716417159872,29.13762831945367
1.0,-0.5,-3.0,30,1.2727818845977996,0.4307294301822587,72.92503022816092,24.67897846151828
1.0,-0.5,-2.5,30,1.2874423318088999,0.35539290814926755,73.7650119791313,20.36251370583355
1.0,-0.5,-2.0,30,1.296314890591265,0.28280079416517356,74.27337215084255,16.203291948612364
1.0,-0.5,-1.5,30,1.3045540279431969,0.21013874056444976,74.74543994793684,12.040062946537521
1.0,-0.5,-1.0,30,1.308431293567425,0.13971015702852008,74.96759090425627,8.004802352844195
1.0,0.0,-5.5,30,1.1627310547147085,0.769600851155539,66.6195821439476,44.09488068088825
1.0,0.0,-5.0,30,1.173293195856585,0.7254357851092895,67.22474825399861,41.56440879452162
1.0,0.0,-4.5,30,1.2519035628340633,0.6735269452085347,71.72879050778269,38.59025134878809
1.0,0.5,-5.0,30,1.263346910823283,0.7420646981790644,72.3844460510645,42.51717533130965
1.25,-5.0,-1.0,40,0.7871596802272118,0.10473379540386196,45.100927479886714,6.0008044490279495
1.25,-5.0,-0.5,40,0.7937065453531418,0.05221994696466277,45.47603522064389,2.9919825674721707
1.25,-5.0,0.0,40,0.7937306433358985,0.0,45.47741593335063,0.0
1.25,-4.5,-3.0,40,0.8157630709943559,0.3189143434217291,46.73978105060753,18.272445904250805
1.25,-4.5,-2.5,40,0.8356232217823345,0.2639346038018013,47.877683871252124,15.122338865300746
1.25,-4.5,-2.0,40,0.8484593382643136,0.21028342448112147,48.613139171007845,12.048352724326234
1.25,-4.5,-1.5,40,0.8548089255541987,0.15767346785839065,48.97694372436817,9.034024249477422
1.25,-4.5,-1.0,40,0.8640108483087111,0.10456813234623084,49.50417506160713,5.991312655004454
1.25,-4.5,-0.5,40,0.8670692308648509,0.052245805333115014,49.67940747421037,2.9934641428495783
1.25,-4.5,0.0,40,0.8670992122739809,0.0,49.681125282417376,0.0
1.25,-4.0,-3.5,40,0.8771889515013214,0.37378775292961314,50.25922475653157,21.416460676545604
1.25,-4.0,-3.0,40,0.893088019781174,0.3190753982364905,51.17017426715745,18.281673665406895
1.25,-4.0,-2.5,40,0.9083032409025127,0.26408389536480753,52.041942221768466,15.130892641777915
1.25,-4.0,-2.0,40,0.9171897622027332,0.21071711870655374,52.551102386824205,12.073201573042697
1.25,-4.0,-1.5,40,0.925786931119719,0.1573149794797167,53.04368388152855,9.013484378374919
1.25,-4.0,-1.0,40,0.9286863232796868,0.10493365897665298,53.209806815448026,6.0122557882272805
1.25,-4.0,-0.5,40,0.9314974527899507,0.05240865170467069,53.37087267205082,3.002794552648738
1.25,-4.0,0.0,40,0.9342160322234827,0.0,53.52663579986328,0.0
1.25,-3.5,-4.0,40,0.9312899927698998,0.4305676833752522,53.35898608848421,24.66971105212709
1.25,-3.5,-3.5,40,0.9494548638053506,0.37422156547888313,54.39975653421497,21.441316304718587
1.25,-3.5,-3.0,40,0.9638356458545692,0.3187513528339325,55.22371465173269,18.263107231469707
1.25,-3.5,-2.5,40,0.9748590408203093,0.2642447428226648,55.85530865917536,15.140108522258545
1.25,-3.5,-2.0,34,0.8311212061430578,0.24771848199341917,47.61973737581968,14.193223525610398
1.25,-3.5,-2.0,40,0.9828638349780039,0.21061756855560518,56.31394958028224,12.067497769543454
1.25,-3.5,-1.5,34,0.8543050296841215,0.18498557435657895,48.94807261769867,10.598892681435442
1.25,-3.5,-1.5,40,0.988099568046393,0.15767190575343673,56.613934987758014,9.033934747456406
1.25,-3.5,-1.0,34,0.8656323674767843,0.12314179531645586,49.597081266337284,7.055505153296768
1.25,-3.5,-1.0,40,0.9931643338619035,0.10473997907318627,56.9041246932089,6.001158747182138
1.25,-3.5,-0.5,34,0.8730684134036778,0.061463125962005156,50.02313531421373,3.5215777133038535
1.25,-3.5,-0.5,40,0.9956736293306782,0.052294520173240676,57.04789673312099,2.9962552975884336
1.25,-3.5,0.0,34,0.8767452303281127,0.0,50.233801406026124,0.0
1.25,-3.5,0.0,40,0.9957079913465602,0.0,57.04986553160659,0.0
1.25,-3.5,0.5,34,0.8767341114935334,0.0,50.23316434373162,0.0
1.25,-3.0,-4.5,40,0.9819705599260503,0.4891217109201219,56.26276868986097,28.024609703940897
1.25,-3.0,-4.0,40,1.0021995875626069,0.4308098933195132,57.421806597089166,24.683588659689345
1.25,-3.0,-3.5,34,0.8056159619952348,0.4412405530977277,46.15839453069868,25.2812214425179
1.25,-3.0,-3.5,40,1.015813147071761,0.3749602793702985,58.20180610111389,21.483641492964374
1.25,-3.0,-3.0,34,0.8798652301500237,0.37685541711325693,50.41256422790319,21.59222488723184
1.25,-3.0,-3.0,40,1.028652639799191,0.3188729492783602,58.937454845484545,18.27007419453921
1.25,-3.0,-2.5,34,0.914680136214724,0.3115045088942659,52.40731140955493,17.84789365893685
1.25,-3.0,-2.5,40,1.0361067207384214,0.2650463416241685,59.36454222345135,15.186036750447453
1.25,-3.0,-2.0,34,0.9330736505047422,0.24828463534330097,53.46118214878655,14.225661723115818
1.25,-3.0,-2.0,40,1.0432586383870885,0.21108798667860385,59.774316920145104,12.094450742597745
1.25,-3.0,-1.5,34,0.9472522998295628,0.18539581251384987,54.27355891429478,10.62239759644229
1.25,-3.0,-1.5,40,1.0479235151069572,0.15794093228644537,60.041594668142416,9.04934883237484
1.25,-3.0,-1.0,34,0.957558907050852,0.12307441064240984,54.86408400917371,7.051644295870067
1.25,-3.0,-1.0,40,1.0524182832566038,0.10486763527821018,60.29912591300699,6.008472908958664
1.25,-3.0,-0.5,34,0.9609514999093349,0.061537771110944925,55.058465261571,3.5258545652992273
1.25,-3.0,-0.5,40,1.0546422790356824,0.05234549691197856,60.426551484803106,2.9991760495714552
1.25,-3.0,0.0,34,0.9642828533956659,0.0,55.24933775640396,0.0
1.25,-3.0,0.0,40,1.0546756143182823,0.0,60.42846145580495,0.0
1.25,-2.5,-4.5,40,1.0521223445486072,0.48957532718257,60.28216987404423,28.05060000129767
1.25,-2.5,-4.0,34,0.8913585995555833,0.5117006370367477,51.07108578722654,29.318286876361263
1.25,-2.5,-4.0,40,1.0674999561188356,0.4318493102624621,61.16324211600986,24.743142863674706
1.25,-2.5,-3.5,34,0.9486941323808256,0.4442241903026597,54.356169834246714,25.45217126195871
1.25,-2.5,-3.5,40,1.0795023069337886,0.3753442738438321,61.85092616194207,21.505642755654197
1.25,-2.5,-3.0,34,0.9823673694953069,0.3771172478427853,56.285504203449776,21.607226682980645
1.25,-2.5,-3.0,40,1.0907330157094874,0.31879612284197056,62.49439837573015,18.265672363979053
